"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
37,"blue-collar","married","secondary","no",2870,"yes","no","unknown",6,"jun",94,2,-1,0,"unknown","no"
38,"management","single","tertiary","no",1515,"yes","no","telephone",31,"jul",42,5,-1,0,"unknown","no"
37,"technician","single","secondary","no",228,"yes","no","cellular",20,"aug",1740,2,-1,0,"unknown","no"
42,"management","married","tertiary","no",386,"yes","no","unknown",7,"may",168,1,-1,0,"unknown","no"
57,"services","divorced","secondary","no",-752,"yes","no","unknown",28,"may",102,1,-1,0,"unknown","no"
40,"retired","married","tertiary","no",794,"no","no","unknown",9,"may",138,1,-1,0,"unknown","no"
41,"blue-collar","married","unknown","no",732,"yes","no","unknown",16,"may",25,1,-1,0,"unknown","no"
26,"admin.","single","secondary","no",712,"yes","no","unknown",6,"may",232,1,-1,0,"unknown","no"
42,"technician","married","secondary","no",827,"no","no","cellular",25,"aug",153,3,-1,0,"unknown","no"
51,"retired","married","primary","no",610,"no","no","unknown",9,"jun",86,2,-1,0,"unknown","no"
44,"blue-collar","married","tertiary","no",1371,"no","no","cellular",13,"may",788,3,363,4,"other","no"
47,"blue-collar","married","primary","no",193,"yes","no","cellular",29,"aug",171,2,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",56,"no","no","cellular",12,"may",365,2,-1,0,"unknown","no"
24,"blue-collar","married","secondary","no",1222,"yes","no","cellular",20,"apr",369,1,-1,0,"unknown","no"
26,"admin.","single","tertiary","no",3672,"yes","no","unknown",29,"may",360,5,-1,0,"unknown","no"
37,"blue-collar","single","unknown","no",2188,"no","no","unknown",16,"may",193,8,-1,0,"unknown","no"
22,"student","single","tertiary","no",1161,"no","yes","cellular",16,"jun",119,1,-1,0,"unknown","no"
38,"technician","single","tertiary","no",69,"yes","no","cellular",13,"may",253,3,-1,0,"unknown","no"
55,"services","married","secondary","no",244,"yes","no","cellular",8,"may",171,1,-1,0,"unknown","no"
28,"technician","married","secondary","no",880,"yes","no","unknown",26,"may",188,1,-1,0,"unknown","no"
49,"technician","married","secondary","no",550,"yes","no","unknown",5,"jun",412,2,-1,0,"unknown","no"
57,"housemaid","married","primary","no",1969,"no","no","cellular",14,"aug",286,3,-1,0,"unknown","no"
30,"admin.","single","secondary","no",60,"no","no","cellular",29,"jan",55,2,-1,0,"unknown","no"
48,"unemployed","married","primary","no",608,"no","no","cellular",30,"jul",362,2,-1,0,"unknown","no"
28,"admin.","married","secondary","no",157,"yes","yes","cellular",28,"jul",164,2,-1,0,"unknown","no"
34,"blue-collar","married","primary","no",5299,"yes","no","unknown",26,"jun",75,5,-1,0,"unknown","no"
53,"admin.","single","secondary","no",291,"no","no","unknown",23,"jul",145,1,-1,0,"unknown","no"
40,"blue-collar","single","secondary","no",0,"yes","no","unknown",27,"may",59,4,-1,0,"unknown","no"
23,"student","single","secondary","no",556,"yes","no","cellular",15,"may",170,2,-1,0,"unknown","no"
39,"blue-collar","married","primary","no",186,"yes","no","unknown",16,"may",208,3,-1,0,"unknown","no"
60,"self-employed","married","primary","no",46,"yes","no","unknown",6,"may",202,4,-1,0,"unknown","no"
39,"housemaid","married","primary","no",267,"no","no","unknown",9,"jun",1151,5,-1,0,"unknown","no"
29,"housemaid","married","primary","no",417,"no","no","cellular",23,"jul",108,2,-1,0,"unknown","no"
40,"services","single","secondary","no",19343,"yes","no","cellular",21,"nov",13,4,179,4,"failure","no"
51,"blue-collar","married","unknown","no",41,"yes","no","telephone",9,"jul",16,43,-1,0,"unknown","no"
36,"management","married","tertiary","no",23,"no","no","cellular",26,"aug",133,11,-1,0,"unknown","no"
30,"management","single","tertiary","no",565,"yes","no","cellular",26,"oct",104,1,-1,0,"unknown","no"
77,"retired","married","tertiary","no",1047,"no","no","cellular",30,"jun",108,5,-1,0,"unknown","no"
33,"blue-collar","single","primary","no",557,"yes","no","cellular",17,"apr",91,2,331,2,"failure","no"
43,"management","single","tertiary","no",1806,"yes","no","cellular",12,"aug",161,2,-1,0,"unknown","no"
44,"admin.","single","secondary","no",4492,"no","yes","cellular",31,"jul",19,13,-1,0,"unknown","no"
39,"management","single","tertiary","no",1682,"yes","no","cellular",19,"nov",147,1,170,1,"failure","no"
46,"blue-collar","married","primary","no",1303,"no","no","cellular",4,"aug",174,1,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",-37,"yes","no","unknown",12,"may",78,3,-1,0,"unknown","no"
30,"blue-collar","single","secondary","no",522,"no","no","cellular",6,"feb",197,3,-1,0,"unknown","no"
29,"unemployed","single","secondary","no",670,"yes","no","unknown",26,"sep",6,1,-1,0,"unknown","no"
50,"management","divorced","tertiary","no",60,"no","no","cellular",19,"aug",255,2,-1,0,"unknown","no"
36,"management","married","tertiary","no",332,"yes","no","cellular",22,"may",566,7,-1,0,"unknown","no"
30,"admin.","single","secondary","no",2702,"yes","no","cellular",24,"jul",129,2,-1,0,"unknown","no"
35,"technician","single","tertiary","no",0,"yes","no","telephone",28,"aug",46,2,-1,0,"unknown","no"
29,"technician","single","secondary","no",1612,"yes","no","unknown",26,"may",375,2,-1,0,"unknown","no"
33,"student","single","unknown","no",2321,"no","no","cellular",15,"apr",699,2,381,2,"failure","no"
56,"admin.","married","secondary","no",33,"no","yes","cellular",19,"nov",111,1,-1,0,"unknown","no"
50,"management","married","tertiary","no",101,"yes","no","unknown",15,"may",348,1,-1,0,"unknown","no"
37,"technician","single","secondary","no",-59,"yes","no","cellular",22,"jul",70,1,-1,0,"unknown","no"
54,"retired","married","primary","no",136,"yes","no","cellular",3,"apr",352,1,332,2,"failure","no"
55,"technician","married","secondary","no",570,"no","no","cellular",27,"aug",94,6,-1,0,"unknown","no"
57,"blue-collar","married","secondary","no",6004,"yes","no","cellular",12,"aug",157,6,-1,0,"unknown","no"
63,"technician","married","secondary","no",896,"yes","no","cellular",28,"jan",115,3,91,4,"other","no"
36,"services","married","secondary","no",380,"yes","no","unknown",20,"may",26,1,-1,0,"unknown","no"
23,"student","single","secondary","no",151,"yes","no","unknown",9,"may",97,1,-1,0,"unknown","no"
33,"technician","single","tertiary","no",179,"yes","no","cellular",18,"nov",432,2,181,4,"other","no"
47,"blue-collar","married","secondary","no",116,"yes","no","unknown",8,"may",376,2,-1,0,"unknown","no"
39,"management","married","tertiary","no",0,"no","no","cellular",28,"aug",93,25,-1,0,"unknown","no"
33,"management","single","tertiary","no",2360,"yes","no","cellular",20,"nov",268,1,-1,0,"unknown","no"
59,"retired","married","primary","no",-47,"yes","no","cellular",27,"aug",84,4,-1,0,"unknown","no"
59,"management","married","tertiary","yes",782,"no","yes","cellular",13,"aug",127,2,-1,0,"unknown","no"
31,"technician","single","secondary","no",1282,"no","no","cellular",12,"may",144,1,460,2,"failure","no"
33,"services","married","primary","no",908,"yes","yes","cellular",14,"jul",184,2,-1,0,"unknown","no"
33,"management","single","tertiary","no",5276,"no","no","cellular",4,"nov",572,1,-1,0,"unknown","no"
29,"blue-collar","married","primary","no",544,"no","yes","cellular",21,"jul",121,4,-1,0,"unknown","no"
39,"management","divorced","tertiary","no",30,"no","yes","cellular",3,"feb",265,4,-1,0,"unknown","no"
36,"management","married","tertiary","no",8564,"yes","no","unknown",23,"may",125,1,-1,0,"unknown","no"
59,"retired","divorced","primary","no",81,"yes","no","unknown",5,"may",107,1,-1,0,"unknown","no"
41,"admin.","married","tertiary","no",5426,"yes","no","unknown",14,"may",149,2,-1,0,"unknown","no"
51,"blue-collar","divorced","secondary","no",734,"yes","yes","cellular",5,"may",17,1,-1,0,"unknown","no"
40,"management","married","tertiary","no",2487,"no","no","cellular",30,"apr",126,1,-1,0,"unknown","no"
27,"blue-collar","married","secondary","no",197,"no","no","telephone",23,"jul",222,1,-1,0,"unknown","no"
49,"admin.","divorced","secondary","no",169,"yes","no","unknown",30,"may",447,1,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",1797,"yes","yes","cellular",17,"nov",166,1,181,2,"failure","no"
60,"self-employed","married","secondary","no",1690,"no","no","cellular",28,"aug",64,11,-1,0,"unknown","no"
59,"housemaid","married","tertiary","no",0,"no","yes","cellular",29,"jul",376,2,-1,0,"unknown","no"
47,"admin.","married","unknown","no",989,"no","no","unknown",19,"jun",116,1,-1,0,"unknown","no"
51,"unemployed","divorced","secondary","no",-56,"yes","no","cellular",19,"nov",544,3,-1,0,"unknown","no"
48,"blue-collar","married","primary","no",1670,"no","no","unknown",17,"jun",145,1,-1,0,"unknown","no"
34,"technician","single","tertiary","no",370,"no","no","cellular",11,"aug",116,2,-1,0,"unknown","no"
33,"technician","single","secondary","no",2583,"no","no","cellular",25,"may",241,1,108,1,"failure","no"
31,"technician","single","tertiary","no",2744,"yes","no","cellular",8,"aug",309,2,-1,0,"unknown","no"
38,"management","single","tertiary","no",4841,"no","no","cellular",22,"may",580,3,-1,0,"unknown","no"
30,"services","married","secondary","no",637,"yes","no","cellular",15,"may",69,5,-1,0,"unknown","no"
29,"admin.","married","secondary","no",252,"yes","no","cellular",15,"may",1223,3,371,1,"failure","no"
43,"services","divorced","secondary","no",5571,"no","no","unknown",9,"jun",149,1,-1,0,"unknown","no"
38,"services","married","secondary","no",8876,"no","no","cellular",19,"nov",636,1,-1,0,"unknown","no"
41,"housemaid","divorced","primary","no",22,"yes","no","cellular",18,"nov",238,3,126,4,"other","no"
33,"management","married","tertiary","no",32,"no","no","cellular",29,"aug",27,7,-1,0,"unknown","no"
51,"technician","married","secondary","no",337,"yes","no","cellular",20,"aug",687,4,-1,0,"unknown","no"
51,"management","married","tertiary","no",1612,"yes","no","cellular",18,"nov",61,2,131,1,"failure","no"
57,"entrepreneur","married","unknown","no",975,"yes","yes","cellular",22,"jul",236,4,-1,0,"unknown","no"
34,"self-employed","married","tertiary","no",1972,"yes","no","cellular",23,"jul",61,2,-1,0,"unknown","no"
60,"retired","divorced","tertiary","no",380,"no","no","cellular",21,"jul",219,1,-1,0,"unknown","no"
36,"admin.","married","secondary","no",165,"yes","no","unknown",23,"may",456,4,-1,0,"unknown","no"
41,"technician","single","secondary","no",32,"yes","no","cellular",7,"may",162,1,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",2994,"yes","no","cellular",15,"may",358,1,176,1,"failure","no"
47,"services","married","secondary","no",1717,"no","no","cellular",20,"aug",216,9,-1,0,"unknown","no"
41,"admin.","single","secondary","no",224,"yes","no","cellular",12,"may",22,8,-1,0,"unknown","no"
53,"admin.","divorced","secondary","no",592,"yes","no","unknown",13,"may",151,1,-1,0,"unknown","no"
30,"services","single","secondary","no",268,"no","no","unknown",24,"jul",86,1,-1,0,"unknown","no"
42,"services","single","unknown","no",974,"no","no","cellular",30,"jul",73,2,-1,0,"unknown","no"
38,"services","married","secondary","no",507,"yes","no","cellular",17,"apr",55,1,344,1,"failure","no"
31,"technician","divorced","secondary","no",10787,"yes","no","unknown",4,"jun",135,2,-1,0,"unknown","no"
34,"technician","married","secondary","no",-259,"yes","no","unknown",27,"may",124,2,-1,0,"unknown","no"
42,"blue-collar","married","secondary","no",414,"yes","no","cellular",17,"apr",400,3,-1,0,"unknown","no"
34,"admin.","divorced","secondary","no",67,"yes","no","unknown",6,"may",90,1,-1,0,"unknown","no"
31,"blue-collar","single","tertiary","no",328,"yes","no","cellular",14,"may",414,1,175,1,"failure","no"
31,"management","single","tertiary","no",471,"no","no","cellular",29,"aug",153,2,-1,0,"unknown","no"
47,"blue-collar","married","primary","no",3038,"yes","no","cellular",14,"jul",151,2,-1,0,"unknown","no"
52,"blue-collar","married","secondary","no",2276,"no","no","unknown",20,"jun",83,3,-1,0,"unknown","no"
48,"services","married","secondary","no",2597,"yes","no","cellular",6,"may",182,2,355,1,"failure","no"
40,"management","married","tertiary","yes",0,"no","no","cellular",28,"jul",165,5,-1,0,"unknown","no"
33,"management","married","tertiary","no",1808,"yes","no","unknown",4,"jun",99,4,-1,0,"unknown","no"
35,"unemployed","married","secondary","no",2080,"yes","no","telephone",14,"apr",266,3,-1,0,"unknown","no"
40,"blue-collar","married","secondary","no",679,"yes","no","cellular",17,"apr",642,2,304,1,"failure","no"
54,"management","married","tertiary","no",154,"no","no","unknown",9,"may",155,3,-1,0,"unknown","no"
35,"services","married","secondary","no",377,"no","yes","cellular",31,"jul",30,13,-1,0,"unknown","no"
47,"services","single","secondary","no",3644,"no","no","unknown",9,"jun",83,2,-1,0,"unknown","no"
48,"blue-collar","married","primary","yes",-50,"yes","no","cellular",14,"may",212,6,-1,0,"unknown","no"
50,"management","married","tertiary","no",453,"no","yes","unknown",4,"jul",608,1,-1,0,"unknown","no"
33,"blue-collar","single","secondary","no",45,"no","no","unknown",20,"jun",13,12,-1,0,"unknown","no"
57,"retired","married","unknown","no",-157,"no","no","cellular",28,"aug",31,9,-1,0,"unknown","no"
28,"management","single","tertiary","no",320,"yes","no","cellular",30,"apr",239,1,-1,0,"unknown","no"
31,"technician","single","secondary","no",40,"no","no","cellular",7,"aug",123,2,-1,0,"unknown","no"
55,"admin.","married","secondary","no",420,"yes","no","unknown",30,"may",41,3,-1,0,"unknown","no"
38,"entrepreneur","married","secondary","no",65,"no","no","cellular",5,"feb",173,1,-1,0,"unknown","no"
44,"technician","single","tertiary","no",678,"no","no","cellular",3,"feb",111,1,124,2,"other","no"
44,"housemaid","married","secondary","no",281,"yes","no","unknown",8,"may",604,1,-1,0,"unknown","no"
42,"self-employed","married","tertiary","no",1932,"yes","no","unknown",16,"may",192,32,-1,0,"unknown","no"
42,"blue-collar","single","primary","no",156,"yes","no","telephone",15,"may",7,4,371,5,"failure","no"
33,"blue-collar","married","secondary","no",0,"yes","yes","cellular",31,"jul",16,43,-1,0,"unknown","no"
34,"admin.","married","secondary","no",1467,"yes","no","cellular",17,"apr",113,1,332,2,"failure","no"
42,"technician","married","secondary","no",994,"yes","no","cellular",25,"may",365,5,-1,0,"unknown","no"
41,"technician","single","secondary","no",769,"no","yes","cellular",20,"nov",222,4,98,4,"other","no"
26,"student","single","unknown","no",19,"no","no","telephone",30,"apr",268,1,-1,0,"unknown","no"
42,"management","married","tertiary","no",199,"yes","no","cellular",9,"jul",497,1,-1,0,"unknown","no"
51,"entrepreneur","married","primary","no",726,"yes","yes","cellular",15,"apr",87,2,-1,0,"unknown","no"
32,"management","single","tertiary","no",0,"no","no","cellular",22,"aug",148,2,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",536,"yes","no","unknown",15,"may",164,2,-1,0,"unknown","no"
31,"blue-collar","single","secondary","no",2194,"no","no","cellular",13,"may",275,2,357,1,"other","no"
42,"housemaid","divorced","secondary","no",1406,"yes","no","cellular",22,"jul",178,1,-1,0,"unknown","no"
41,"technician","divorced","secondary","no",1631,"yes","no","cellular",12,"aug",173,2,-1,0,"unknown","no"
28,"blue-collar","single","secondary","no",4054,"yes","no","cellular",11,"may",133,2,-1,0,"unknown","no"
30,"management","single","tertiary","no",2,"no","no","cellular",23,"mar",269,1,-1,0,"unknown","no"
59,"management","married","unknown","no",3428,"yes","yes","cellular",19,"nov",103,1,-1,0,"unknown","no"
36,"management","single","tertiary","no",1841,"yes","no","cellular",25,"aug",141,4,-1,0,"unknown","no"
36,"housemaid","married","primary","no",622,"no","no","unknown",20,"jun",55,5,-1,0,"unknown","no"
42,"services","married","secondary","no",154,"yes","no","telephone",14,"may",346,5,372,1,"other","no"
36,"technician","divorced","tertiary","no",119,"no","no","cellular",23,"jul",127,8,-1,0,"unknown","no"
43,"management","married","tertiary","no",0,"yes","no","cellular",5,"feb",280,2,-1,0,"unknown","no"
31,"blue-collar","single","secondary","no",609,"yes","no","cellular",14,"apr",1126,1,335,1,"failure","no"
35,"entrepreneur","married","tertiary","no",1859,"yes","no","cellular",14,"jul",227,2,-1,0,"unknown","no"
39,"services","divorced","secondary","no",282,"yes","no","cellular",17,"jul",243,1,-1,0,"unknown","no"
28,"student","single","secondary","no",154,"yes","no","unknown",20,"may",21,9,-1,0,"unknown","no"
53,"management","married","tertiary","no",37,"no","no","cellular",28,"aug",51,9,-1,0,"unknown","no"
42,"technician","married","secondary","no",314,"no","no","cellular",27,"aug",11,22,-1,0,"unknown","no"
